authorName,handle,followers,text,url,createdAt,views,likes,reposts,replies
Kwame Reyes,@kwame_earth433,2584,Coastal erosion near Manchester has visibly changed over the weekend compared to a few years ago. Hard to unsee once you notice it.,https://x.com/kwame_earth433/status/1900000000000000512,2026-06-14T03:29:00Z,11167,185,35,50
Tomas Thompson,@tomas_infra670,215799,Compute cost for our AI workloads climbed 22% over the last 30 days even though usage was flat. H100 pricing just keeps going one direction. Is anyone finding it cheaper elsewhere?,https://x.com/tomas_infra670/status/1900000000000000513,2026-06-15T12:57:00Z,388514,7331,1011,1747
Ryan Fischer,@ryan_web3751,44379,Bittensor's node count keeps growing this quarter. Still watching to see how distributed GPU performance holds up for latency-sensitive production workloads.,https://x.com/ryan_web3751/status/1900000000000000514,2026-06-12T23:19:00Z,29085,1635,144,233
MLOps Watch,@mlops_watch,34550,our production LLM is now serving real users this month. The machine learning side held up well; the AI infrastructure cost side is where we are spending most engineering time now.,https://x.com/mlops_watch/status/1900000000000000515,2026-06-12T19:51:00Z,37261,445,66,92
Maria Lindgren,@maria_deepwork962,3075,"Tried the 45-minute focus block method this month and it actually stuck, unlike every other system I've tried.",https://x.com/maria_deepwork962/status/1900000000000000516,2026-06-15T13:56:00Z,14421,845,162,197
Gabriel Larsen,@gabriel_esports479,25199,Starforge Tactics vs Echo Frontier — which one actually nailed its open world better? Curious what people think.,https://x.com/gabriel_esports479/status/1900000000000000517,2026-06-13T04:51:00Z,2044,121,35,13
Jonas Haddad,@jonas_chain735,914,Big airdrop from Bittensor this since last quarter. Price prediction: 6x within 65 days of launch. Moon incoming — DM for the full allocation details.,https://x.com/jonas_chain735/status/1900000000000000518,2026-06-12T10:14:00Z,55178,1065,265,118
Yuki Mensah,@yuki_local697,11811,"Hot take: most ""walkable city"" rankings ignore how brutal the weather makes walking for half the year in places like Cape Town.",https://x.com/yuki_local697/status/1900000000000000519,2026-06-11T17:57:00Z,13960,468,39,53
Nadia Suzuki,@nadia_markets896,19970,"Anyone else notice grocery prices in Dublin creeping up again this year so far? Same cart, 9% more at checkout.",https://x.com/nadia_markets896/status/1900000000000000520,2026-06-13T01:26:00Z,12738,211,34,60
Aisha Singh,@aisha_productivity819,14019,Spent this year so far doing a full inbox zero pass. Down to 1 unread after starting from over a thousand.,https://x.com/aisha_productivity819/status/1900000000000000521,2026-06-14T11:39:00Z,9560,480,43,22
Hiro Dubois,@hiro_digital361,7749,The amount of time AI tools have saved me this week is genuinely surprising — and I was skeptical 2 years ago.,https://x.com/hiro_digital361/status/1900000000000000522,2026-06-12T11:19:00Z,365,8,2,2
Runway Weekly,@runway_weekly96,38895,Debate: are accelerator programs still worth it compared to just raising directly from angels?,https://x.com/runway_weekly96/status/1900000000000000523,2026-06-14T12:58:00Z,6836,407,17,105
Wei Castillo,@wei_gpu556,244029,"Hot take: the H200 shortage is creating a two-tier AI industry — labs with hyperscaler allocations, and everyone else. That divide is not going away until compute supply fundamentally changes.",https://x.com/wei_gpu556/status/1900000000000000524,2026-06-15T07:22:00Z,720107,15369,5124,442
Priya Khoury,@priya_film742,13969,"A 4-hour theater performance shouldn't work, but the one I saw in Cape Town lately earned every minute.",https://x.com/priya_film742/status/1900000000000000525,2026-06-10T01:46:00Z,12180,373,86,36
Founders Weekly,@founders_weekly83,38770,"Unpopular opinion: most corporate rebrands lately make the brand worse, not better. Cobalt Manufacturing is the latest example.",https://x.com/founders_weekly83/status/1900000000000000526,2026-06-15T14:58:00Z,3229,48,14,13
Macro Notes,@macro_notes86,1692,Mortgage rates ticked down a touch again this month. First-time buyers in Mexico City are feeling it the most.,https://x.com/macro_notes86/status/1900000000000000527,2026-06-09T11:06:00Z,8435,241,35,17
Dev Singh,@dev_chain987,2364,Read through Bittensor's updated technical docs over the last 30 days — the GPU network architecture has changed quite a bit. Worth revisiting if you dismissed it a year ago.,https://x.com/dev_chain987/status/1900000000000000528,2026-06-14T03:42:00Z,25797,936,148,22
Diego Iyer,@diego_explore943,3280,Osaka vs Lisbon for a long weekend — which would you pick? Trying to decide lately.,https://x.com/diego_explore943/status/1900000000000000529,2026-06-10T05:25:00Z,8468,286,46,46
Theo Eriksson,@theo_co940,2647,Anyone else feel like every subscription price went up over the weekend? Death by a thousand subscriptions is real.,https://x.com/theo_co940/status/1900000000000000530,2026-06-11T15:16:00Z,14823,131,30,5
Market Brief,@market_brief,9482,"Inflation numbers came in up over the weekend, and small business owners I follow are split on what it means for hiring plans.",https://x.com/market_brief/status/1900000000000000531,2026-06-13T09:20:00Z,10544,238,77,48
Cloud Cost Watch,@cloud_cost_watch,56685,"Cloud GPU costs on AWS are noticeable now, but at least capacity has been steadier than it was earlier this year.",https://x.com/cloud_cost_watch/status/1900000000000000532,2026-06-15T07:56:00Z,22143,526,31,57
Sven Mensah,@sven_systems804,29578,"Tried the 16-minute focus block method this quarter and it actually stuck, unlike every other system I've tried.",https://x.com/sven_systems804/status/1900000000000000533,2026-06-11T08:27:00Z,14779,168,12,5
Jonas Adler,@jonas_lab613,39146,Field notes from a research trip studying soil microbiomes this year so far — fieldwork always looks more glamorous from the outside.,https://x.com/jonas_lab613/status/1900000000000000534,2026-06-09T17:53:00Z,509,5,1,0
Bjorn Mensah,@bjorn_ai777,30556,"Deploying our embedding model to production went smoothly overall, though AI inference cost per request was higher than we initially modeled.",https://x.com/bjorn_ai777/status/1900000000000000535,2026-06-13T06:07:00Z,52524,902,301,137
Marcus Romero,@marcus_co975,252858,Hiring our first support lead this month. Funny how much time goes into a single hire when the team is this small.,https://x.com/marcus_co975/status/1900000000000000536,2026-06-10T12:20:00Z,64063,1998,205,185
Tariq Romero,@tariq_content174,14857,Brand deals got noticeably harder to close this month — budgets seem tighter across the board this cycle.,https://x.com/tariq_content174/status/1900000000000000537,2026-06-12T22:43:00Z,1348,24,6,4
Preprint Digest,@preprint_digest,191415,Anyone else fascinated by how much we still don't understand about plant communication? Read a great explainer this year so far.,https://x.com/preprint_digest/status/1900000000000000538,2026-06-13T11:32:00Z,292597,14494,4416,2187
Studio Notes,@studio_notes24,10836,Hit 99K subscribers this quarter and still can't quite believe people want to watch this stuff.,https://x.com/studio_notes24/status/1900000000000000539,2026-06-09T16:53:00Z,12761,693,113,190
Bjorn Singh,@bjorn_abroad111,34310,Debate: is overpacking or underpacking the bigger travel mistake? I've made both this year.,https://x.com/bjorn_abroad111/status/1900000000000000540,2026-06-10T02:00:00Z,9820,217,72,28
Market Brief,@market_brief,26574,"Meridian Apparel's quarterly earnings beat expectations, but the stock dropped anyway. Markets are weird this quarter.",https://x.com/market_brief/status/1900000000000000541,2026-06-10T01:10:00Z,6419,200,42,19
Clara Adler,@clara_league130,22627,Ticket prices for the Northgate Wolves games are getting out of hand this week. A family of four is looking at a small fortune for decent seats.,https://x.com/clara_league130/status/1900000000000000542,2026-06-14T05:56:00Z,1052,38,2,6
Daniel Mensah,@daniel_chain154,244911,"Aethir just hit a major milestone in GPU utilization recently. Decentralized compute is quietly becoming real infrastructure, not just a token narrative.",https://x.com/daniel_chain154/status/1900000000000000543,2026-06-15T15:00:00Z,484029,4107,1428,370
Grace Chen,@grace_compute210,56472,"Google Cloud GPU capacity in our preferred region is still limited in the last few weeks, though multi-region setups have helped somewhat.",https://x.com/grace_compute210/status/1900000000000000544,2026-06-14T02:34:00Z,22286,412,119,95
Climate Brief,@climate_brief,155315,Solar installations in Warsaw are up 10% this year so far according to the latest local report. Slow but real progress.,https://x.com/climate_brief/status/1900000000000000545,2026-06-09T13:11:00Z,185761,11087,3038,1088
Zoning Brief,@zoning_brief,22043,Noise complaints in Manchester are up 14% this week according to the city council report. Growth has tradeoffs.,https://x.com/zoning_brief/status/1900000000000000546,2026-06-11T00:42:00Z,17459,121,7,14
Hana Lindgren,@hana_ai528,4552,"AI is moving so fast it is hard to keep up with model releases. Just when you think you understand the landscape, three new things drop.",https://x.com/hana_ai528/status/1900000000000000547,2026-06-13T06:49:00Z,572,29,4,3
Grid Watch,@grid_watch,253201,Bangalore's new public transit expansion is aimed partly at emissions targets. Curious how ridership numbers actually shift this week.,https://x.com/grid_watch/status/1900000000000000548,2026-06-09T15:36:00Z,380232,3689,555,1078
MLOps Watch,@mlops_watch49,36221,our embedding model is now serving real users in the last few weeks. The machine learning side held up well; the AI infrastructure cost side is where we are spending most engineering time now.,https://x.com/mlops_watch49/status/1900000000000000549,2026-06-14T22:43:00Z,42264,1028,208,245
Inference Watch,@inference_watch,210345,Just compared LLM inference pricing across providers for our production workload on Oracle Cloud — the cost spread is staggering. Anyone else struggling with inference cost per token at scale?,https://x.com/inference_watch/status/1900000000000000550,2026-06-14T22:02:00Z,470319,19184,3183,4326
Grace Eriksson,@grace_earth696,21453,Lisbon's new public transit expansion is aimed partly at emissions targets. Curious how ridership numbers actually shift lately.,https://x.com/grace_earth696/status/1900000000000000551,2026-06-14T12:21:00Z,705,19,1,3
Hana Iyer,@hana_arcade668,16434,"Unpopular opinion: Ridgeway Legends's difficulty spike around the midgame is actually well designed, not a balance problem.",https://x.com/hana_arcade668/status/1900000000000000552,2026-06-10T15:57:00Z,5542,257,30,17
Ryan Nguyen,@ryan_pitch874,27226,the Riverside Hawks pulled off a stunning comeback lately — down by 2 goals at halftime and still found a way to win.,https://x.com/ryan_pitch874/status/1900000000000000553,2026-06-11T04:05:00Z,4927,99,29,7
Grace Liu,@grace_infra573,103867,"Compared GPU allocation workflows on Azure, CoreWeave, and GCP this week. All three have gotten more bureaucratic as demand has outpaced their capacity to distribute access fairly.",https://x.com/grace_infra573/status/1900000000000000554,2026-06-15T04:02:00Z,372471,16387,2772,1877
Niko Chen,@niko_infra456,41591,A100 spot pricing has gotten less predictable over the last 30 days — harder to plan batch jobs when rates swing this much.,https://x.com/niko_infra456/status/1900000000000000555,2026-06-12T17:09:00Z,17409,819,96,65
Diego Dubois,@diego_plays372,71820,Ashfall Online just dropped a massive patch this season and the meta has completely flipped. Anyone else still adjusting their build?,https://x.com/diego_plays372/status/1900000000000000556,2026-06-12T03:00:00Z,628694,14362,3124,3539
Lucas Novak,@lucas_neighborhood155,21442,Noise complaints in Mexico City are up 23% this week according to the city council report. Growth has tradeoffs.,https://x.com/lucas_neighborhood155/status/1900000000000000557,2026-06-12T01:21:00Z,10062,244,65,58
Gabriel Nguyen,@gabriel_eco518,344733,Spent the weekend at a local river cleanup over the weekend — 37 bags of trash from a stretch that's barely a mile long.,https://x.com/gabriel_eco518/status/1900000000000000558,2026-06-13T17:54:00Z,303023,10638,2243,694
Compute Capacity Index,@compute_capacity_index,44569,Ran a quick comparison on GPU pricing between GCP and Oracle Cloud for a medium training run. Interesting how much the total cost varies by region and instance type.,https://x.com/compute_capacity_index/status/1900000000000000559,2026-06-14T07:37:00Z,28251,1456,128,298
Noah Webb,@noah_sports441,25583,the Riverside Hawks just dropped their new away kit and the fanbase is divided. Thoughts on the design?,https://x.com/noah_sports441/status/1900000000000000560,2026-06-10T11:01:00Z,12623,143,17,22
Liam Faruqi,@liam_co393,348627,Anchor & Co just announced layoffs affecting 18% of staff this year so far. Hard to watch how often this is happening across the industry now.,https://x.com/liam_co393/status/1900000000000000561,2026-06-11T17:48:00Z,318799,13175,3016,2784
Andre Osei,@andre_local547,10807,Noise complaints in Osaka are up 13% over the weekend according to the city council report. Growth has tradeoffs.,https://x.com/andre_local547/status/1900000000000000562,2026-06-09T10:31:00Z,1644,10,1,2
Lucas Thompson,@lucas_edu227,8269,Grading 117 essays this weekend. The handwritten ones are somehow easier to focus on than the typed ones.,https://x.com/lucas_edu227/status/1900000000000000563,2026-06-11T06:08:00Z,13425,175,17,40
Zoe Tanaka,@zoe_respawn588,126056,Hot take: Pixel Harbor's new battle pass pricing is the most aggressive monetization I've seen from a major studio this quarter.,https://x.com/zoe_respawn588/status/1900000000000000564,2026-06-09T11:52:00Z,573560,25168,5730,4288
Gabriel Whitfield,@gabriel_web3224,27546,Read through Akash's updated technical docs this month — the GPU network architecture has changed quite a bit. Worth revisiting if you dismissed it a year ago.,https://x.com/gabriel_web3224/status/1900000000000000565,2026-06-14T08:48:00Z,52522,2166,263,86
Ines Nguyen,@ines_co400,16363,Harborline Freight just announced layoffs affecting 16% of staff lately. Hard to watch how often this is happening across the industry now.,https://x.com/ines_co400/status/1900000000000000566,2026-06-14T14:42:00Z,9178,161,54,26
Felix Tanaka,@felix_ventures324,22753,Closed our seed round this year so far — 8 months of conversations for what ended up being a 2-week process once the right investor said yes.,https://x.com/felix_ventures324/status/1900000000000000567,2026-06-10T15:06:00Z,11372,494,95,76
Digital Notes,@digital_notes,3682,The amount of time AI tools have saved me this week is genuinely surprising — and I was skeptical 1 years ago.,https://x.com/digital_notes/status/1900000000000000568,2026-06-09T13:39:00Z,5858,100,20,26
Marcus Lindgren,@marcus_ai890,57092,"Shipped our production LLM to production recently — went live smoothly, though AI inference latency at peak load is still something we are tuning.",https://x.com/marcus_ai890/status/1900000000000000569,2026-06-12T19:15:00Z,46787,596,108,65
Priya Ibrahim,@priya_travel383,57830,Hotel prices in Dublin are wild this quarter — booked 5 months ahead and still paid more than expected.,https://x.com/priya_travel383/status/1900000000000000570,2026-06-13T13:16:00Z,169994,9241,709,2055
GPU Supply Report,@gpu_supply_report28,223494,"NVIDIA GPU supply is still the central bottleneck of the AI industry, not model capability or software tooling. Everything else is constrained by what you can actually get your hands on.",https://x.com/gpu_supply_report28/status/1900000000000000571,2026-06-14T20:34:00Z,634849,29952,4249,5904
Clara Park,@clara_systems373,50244,Our cloud GPU bill on Azure is now the single largest line item in the engineering budget. H200 reservation costs in the last few weeks are genuinely unsustainable for a small team.,https://x.com/clara_systems373/status/1900000000000000572,2026-06-15T08:06:00Z,533912,12056,3575,3538
Ines Reyes,@ines_focus935,10965,"Tried the 39-minute focus block method this season and it actually stuck, unlike every other system I've tried.",https://x.com/ines_focus935/status/1900000000000000573,2026-06-12T16:15:00Z,7722,123,39,4
Clara Raman,@clara_esports653,11344,A 12-hour speedrun attempt on Pixel Harbor is wild to watch live. The execution under pressure is unreal.,https://x.com/clara_esports653/status/1900000000000000574,2026-06-15T05:27:00Z,9244,553,68,113
Climate Brief,@climate_brief20,24403,Coastal erosion near Bangalore has visibly changed this year so far compared to a few years ago. Hard to unsee once you notice it.,https://x.com/climate_brief20/status/1900000000000000575,2026-06-11T13:18:00Z,16029,579,105,137
Isla Tanaka,@isla_neighborhood206,317634,Noise complaints in Cape Town are up 24% this week according to the city council report. Growth has tradeoffs.,https://x.com/isla_neighborhood206/status/1900000000000000576,2026-06-15T05:27:00Z,429090,6975,474,1836
Theo Larsen,@theo_channel779,10924,Anyone else feel like algorithm changes this season reset everyone's growth back to zero overnight?,https://x.com/theo_channel779/status/1900000000000000577,2026-06-09T06:57:00Z,8726,47,9,6
Sven Thompson,@sven_infra695,23372,Bittensor's node count keeps growing this month. Still watching to see how distributed GPU performance holds up for latency-sensitive production workloads.,https://x.com/sven_infra695/status/1900000000000000578,2026-06-13T02:53:00Z,17059,344,116,25
Classroom Notes,@classroom_notes37,8239,"Tried a new AI tutoring app with my students this year so far — some genuinely loved it, others barely touched it. Mixed results so far.",https://x.com/classroom_notes37/status/1900000000000000579,2026-06-09T22:01:00Z,11114,168,19,9
Ava Chen,@ava_green16,187440,Heatwave in Berlin broke another record this month. The infrastructure just isn't built for this yet.,https://x.com/ava_green16/status/1900000000000000580,2026-06-13T17:01:00Z,485604,21377,6118,528
Market Brief,@market_brief,17257,"Cobalt Manufacturing's quarterly earnings beat expectations, but the stock dropped anyway. Markets are weird this year so far.",https://x.com/market_brief/status/1900000000000000581,2026-06-11T04:06:00Z,1646,45,5,5
Ryan Whitfield,@ryan_ml274,52433,our production LLM is now serving real users recently. The machine learning side held up well; the AI infrastructure cost side is where we are spending most engineering time now.,https://x.com/ryan_ml274/status/1900000000000000582,2026-06-12T23:06:00Z,25556,662,150,105
Bjorn Thompson,@bjorn_teach34,22929,"Debate: should schools push coding earlier, or is there too much emphasis on tech skills already at the expense of fundamentals?",https://x.com/bjorn_teach34/status/1900000000000000583,2026-06-11T22:06:00Z,3571,31,9,4
Nadia Reyes,@nadia_channel250,284152,Hit 147K subscribers this quarter and still can't quite believe people want to watch this stuff.,https://x.com/nadia_channel250/status/1900000000000000584,2026-06-10T20:55:00Z,60341,2487,798,443
Wei Tanaka,@wei_systems585,15069,Our cloud GPU bill on AWS is now the single largest line item in the engineering budget. H100 reservation costs recently are genuinely unsustainable for a small team.,https://x.com/wei_systems585/status/1900000000000000585,2026-06-15T10:51:00Z,608960,18635,5847,3950
Wei Reyes,@wei_metro166,20901,Bangalore just opened a new bike lane network lately and the difference in traffic near downtown is already noticeable.,https://x.com/wei_metro166/status/1900000000000000586,2026-06-15T12:07:00Z,2065,121,24,24
Sofia Iyer,@sofia_ai77,274036,"Deploying our fine-tuned model to production: the hardest part was not model quality, it was getting AI inference infrastructure to hold SLA without compute cost spiraling. Still working on it.",https://x.com/sofia_ai77/status/1900000000000000587,2026-06-15T11:17:00Z,134386,1654,379,383
Ryan Iyer,@ryan_edu445,39377,Office hours attendance is way down this week compared to a few years ago. Curious if other instructors are seeing the same thing.,https://x.com/ryan_edu445/status/1900000000000000588,2026-06-15T12:23:00Z,11134,188,61,29
Marcus Thompson,@marcus_compute786,28975,A100 spot pricing has gotten less predictable this quarter — harder to plan batch jobs when rates swing this much.,https://x.com/marcus_compute786/status/1900000000000000589,2026-06-12T20:05:00Z,27595,388,75,65
Aisha Eriksson,@aisha_lab568,28225,Field notes from a research trip studying ancient climate records this month — fieldwork always looks more glamorous from the outside.,https://x.com/aisha_lab568/status/1900000000000000590,2026-06-11T05:46:00Z,573,16,2,3
Jonas Bauer,@jonas_arcade383,791,Glasswing vs Starforge Tactics — which one actually nailed its open world better? Curious what people think.,https://x.com/jonas_arcade383/status/1900000000000000591,2026-06-15T01:07:00Z,5551,224,38,24
Yuki Khoury,@yuki_node634,3892,Render Network is interesting but I want to see more case studies of teams running production AI workloads on decentralized compute at real scale before committing.,https://x.com/yuki_node634/status/1900000000000000592,2026-06-13T03:10:00Z,13436,444,43,27
Tomas Tanaka,@tomas_crypto13,6793,GPU token presale is live. This is a 100x opportunity based on current compute market sizing. Guaranteed allocation for anyone who gets in before the public round.,https://x.com/tomas_crypto13/status/1900000000000000593,2026-06-15T05:54:00Z,174727,2391,173,277
Nadia Vidal,@nadia_ml958,82772,Our LLM inference bill on Azure grew 40% in the last few weeks even though traffic was roughly flat. AI inference cost per request keeps climbing — is anyone finding a cheaper alternative?,https://x.com/nadia_ml958/status/1900000000000000594,2026-06-14T20:29:00Z,193580,6343,1908,774
Andre Haddad,@andre_infra221,29551,"B200 allocation windows are still tight recently, though the spot market has gotten a little more liquid than it was six months ago.",https://x.com/andre_infra221/status/1900000000000000595,2026-06-12T15:25:00Z,34923,363,126,92
League Pulse,@league_pulse15,31004,the Northgate Wolves just dropped their new away kit and the fanbase is divided. Thoughts on the design?,https://x.com/league_pulse15/status/1900000000000000596,2026-06-11T11:20:00Z,3314,111,24,17
Clara Romero,@clara_pitch109,31357,the Ridgeline Bears just dropped their new away kit and the fanbase is divided. Thoughts on the design?,https://x.com/clara_pitch109/status/1900000000000000597,2026-06-14T21:57:00Z,13952,135,32,20
Departure Board,@departure_board20,24798,Mexico City's public transit made the whole trip over the weekend so much easier than renting a car would have been.,https://x.com/departure_board20/status/1900000000000000598,2026-06-12T04:52:00Z,16821,485,150,37
Mei Dubois,@mei_grid357,14750,Heatwave in Melbourne broke another record lately. The infrastructure just isn't built for this yet.,https://x.com/mei_grid357/status/1900000000000000599,2026-06-13T13:42:00Z,16189,928,121,242
Mei Vidal,@mei_plays456,32382,"Unpopular opinion: Echo Frontier's difficulty spike around the midgame is actually well designed, not a balance problem.",https://x.com/mei_plays456/status/1900000000000000600,2026-06-11T02:48:00Z,2667,93,17,24
Inference Watch,@inference_watch,33858,Comparing LLM inference providers in the last few weeks — pricing varies quite a bit depending on model size and batching configuration on Azure.,https://x.com/inference_watch/status/1900000000000000601,2026-06-14T11:44:00Z,23541,1247,349,247
GPU Supply Watch,@gpu_supply_watch99,278864,"GPU access waitlist on Google Cloud for MI300X capacity: three weeks minimum, no guaranteed start date. Anyone solving this with decentralized GPU networks instead?",https://x.com/gpu_supply_watch99/status/1900000000000000602,2026-06-15T03:01:00Z,487178,16121,4573,1821
Macro Notes,@macro_notes53,21125,"Markets shrugged off the jobs report this season, which says more about expectations than the economy itself.",https://x.com/macro_notes53/status/1900000000000000603,2026-06-11T15:25:00Z,629,34,8,8
Sara Liu,@sara_art175,25891,The new exhibit at the Santiago gallery is worth the trip on its own. Spent almost 4 hours just in one wing.,https://x.com/sara_art175/status/1900000000000000604,2026-06-12T03:21:00Z,9716,78,24,20
Marcus Chen,@marcus_books906,114880,"Finally watched the new film everyone's been talking about this season. The pacing in the second half completely lost me, though the cinematography was gorgeous.",https://x.com/marcus_books906/status/1900000000000000605,2026-06-11T01:51:00Z,160034,2108,315,494
Marcus Park,@marcus_neighborhood982,13187,"Spent this season at the farmers market in Lisbon — small thing, but it's one of my favorite parts of living here.",https://x.com/marcus_neighborhood982/status/1900000000000000606,2026-06-14T11:38:00Z,12033,275,38,20
Priya Liu,@priya_biz296,20298,Plainview Group just announced layoffs affecting 10% of staff lately. Hard to watch how often this is happening across the industry now.,https://x.com/priya_biz296/status/1900000000000000607,2026-06-14T21:27:00Z,17163,251,20,55
Sam Bauer,@sam_digital845,6089,Tried using an AI assistant to prep for a meeting this quarter. Surprisingly good at summarizing background material. Still required a lot of editing to get to something I'd actually use.,https://x.com/sam_digital845/status/1900000000000000608,2026-06-13T03:31:00Z,1846,54,4,13
Sven Diaz,@sven_climate51,352043,"Debate: is nuclear power finally getting a fair hearing again, or is the conversation still stuck where it was a decade ago?",https://x.com/sven_climate51/status/1900000000000000609,2026-06-10T20:03:00Z,236653,10713,1041,2428
Yuki Adler,@yuki_ventures982,6966,"Startup life update: shipped our analytics dashboard to our first 13 paying customers this quarter. Small numbers, but real revenue.",https://x.com/yuki_ventures982/status/1900000000000000610,2026-06-10T21:05:00Z,9652,164,13,8
Gallery Weekly,@gallery_weekly40,12570,The new exhibit at the Singapore gallery is worth the trip on its own. Spent almost 2 hours just in one wing.,https://x.com/gallery_weekly40/status/1900000000000000611,2026-06-10T17:50:00Z,2381,66,11,11
MLOps Watch,@mlops_watch51,19553,"Shipped our production LLM to production in the last few weeks — went live smoothly, though AI inference latency at peak load is still something we are tuning.",https://x.com/mlops_watch51/status/1900000000000000612,2026-06-13T02:16:00Z,27174,1031,343,281
Runway Weekly,@runway_weekly,5527,"8 months into building the new onboarding flow, and the thing customers actually love is the feature we almost cut.",https://x.com/runway_weekly/status/1900000000000000613,2026-06-10T13:13:00Z,8373,253,68,42
Yield Watch,@yield_watch32,1045,Spent the weekend rebuilding our household budget from scratch. 22 categories down to 9 — feels so much clearer.,https://x.com/yield_watch32/status/1900000000000000614,2026-06-15T14:26:00Z,15911,643,147,148
Priya Okafor,@priya_web3494,36432,Akash's node count keeps growing this month. Still watching to see how distributed GPU performance holds up for latency-sensitive production workloads.,https://x.com/priya_web3494/status/1900000000000000615,2026-06-13T10:49:00Z,31360,1299,275,201
Aisha Greco,@aisha_markets278,271873,Mortgage rates ticked down a touch again over the weekend. First-time buyers in Berlin are feeling it the most.,https://x.com/aisha_markets278/status/1900000000000000616,2026-06-13T07:57:00Z,451026,9123,2940,2110
Nadia Brooks,@nadia_systems494,41972,Data center expansion timelines on Google Cloud keep slipping. The compute gap between demand and supply is not closing as fast as the announcement cadence implies.,https://x.com/nadia_systems494/status/1900000000000000617,2026-06-13T16:10:00Z,4891,138,24,21
Ingrid Tanaka,@ingrid_focus473,23731,"Tried the 36-minute focus block method this quarter and it actually stuck, unlike every other system I've tried.",https://x.com/ingrid_focus473/status/1900000000000000618,2026-06-09T17:52:00Z,7792,119,13,30
Grace Castillo,@grace_green44,23002,Anyone else notice grocery prices shifting as growing seasons get less predictable over the weekend? Climate impacts show up in weird places first.,https://x.com/grace_green44/status/1900000000000000619,2026-06-13T07:40:00Z,1166,39,11,11
Felix Novak,@felix_ai954,42958,Google Cloud and CoreWeave now control most of the world's AI compute supply. That level of centralization is a long-term structural risk for the whole ecosystem — not just a pricing issue.,https://x.com/felix_ai954/status/1900000000000000620,2026-06-15T01:03:00Z,207663,1345,322,360
Hana Dubois,@hana_capital94,14733,"Unpopular opinion: a lot of ""financial freedom"" content online is just survivorship bias dressed up as advice.",https://x.com/hana_capital94/status/1900000000000000621,2026-06-13T05:19:00Z,2465,27,8,5
Ava Brooks,@ava_studio60,18388,Hit 16K subscribers this week and still can't quite believe people want to watch this stuff.,https://x.com/ava_studio60/status/1900000000000000622,2026-06-14T15:50:00Z,14684,624,110,163
Kwame Castillo,@kwame_ml176,24487,Inference optimization work is invisible to users but makes a meaningful difference to unit economics once you are at production load. Worth the engineering time.,https://x.com/kwame_ml176/status/1900000000000000623,2026-06-14T12:30:00Z,28226,170,58,49
Kwame Tanaka,@kwame_finance702,9608,Spent the weekend rebuilding our household budget from scratch. 25 categories down to 6 — feels so much clearer.,https://x.com/kwame_finance702/status/1900000000000000624,2026-06-09T06:51:00Z,10680,67,18,11
Departure Board,@departure_board53,33806,Hotel prices in Cape Town are wild this quarter — booked 5 months ahead and still paid more than expected.,https://x.com/departure_board53/status/1900000000000000625,2026-06-09T07:32:00Z,11706,428,26,20
Niko Faruqi,@niko_ventures852,155927,Ferro Industrial just announced layoffs affecting 17% of staff this year so far. Hard to watch how often this is happening across the industry now.,https://x.com/niko_ventures852/status/1900000000000000626,2026-06-15T08:34:00Z,54606,1091,371,86
Hana Dubois,@hana_teach817,23683,Office hours attendance is way down this season compared to a few years ago. Curious if other instructors are seeing the same thing.,https://x.com/hana_teach817/status/1900000000000000627,2026-06-12T16:20:00Z,16739,938,317,118
Inbox Zero Diaries,@inbox_zero_diaries98,24292,"A 3-day no-meetings experiment this quarter at work. Productivity went up, but coordination got harder. Tradeoffs everywhere.",https://x.com/inbox_zero_diaries98/status/1900000000000000628,2026-06-11T06:14:00Z,13154,444,58,100
Sara Eriksson,@sara_ai973,410,The amount of time AI tools have saved me this season is genuinely surprising — and I was skeptical 3 years ago.,https://x.com/sara_ai973/status/1900000000000000629,2026-06-11T18:06:00Z,1806,50,4,1
Hiro Singh,@hiro_art790,33188,"A 2-hour theater performance shouldn't work, but the one I saw in Seoul this quarter earned every minute.",https://x.com/hiro_art790/status/1900000000000000630,2026-06-11T04:02:00Z,13681,444,45,24
Founder Diaries,@founder_diaries,11325,"Hot take: most startups don't fail from lack of product-market fit, they fail from running out of runway while still searching for it.",https://x.com/founder_diaries/status/1900000000000000631,2026-06-10T21:47:00Z,16884,406,85,89
Indie Game Radar,@indie_game_radar,15353,Hot take: Glasswing's new battle pass pricing is the most aggressive monetization I've seen from a major studio this week.,https://x.com/indie_game_radar/status/1900000000000000632,2026-06-15T00:12:00Z,9367,435,69,60
Capacity Tracker,@capacity_tracker77,277189,CoreWeave GPU capacity is so constrained right now that it is shaping which AI projects actually get built versus which ones stay on the whiteboard. Hyperscaler access is becoming a real competitive moat.,https://x.com/capacity_tracker77/status/1900000000000000633,2026-06-15T13:48:00Z,303356,5591,629,173
Earnings Watch,@earnings_watch,30524,Harborline Freight just announced layoffs affecting 13% of staff this quarter. Hard to watch how often this is happening across the industry now.,https://x.com/earnings_watch/status/1900000000000000634,2026-06-11T00:49:00Z,9860,145,28,12
Ines Webb,@ines_research377,1991,"Hot take: a lot of ""breakthrough"" science headlines this quarter are really incremental results dressed up for clicks.",https://x.com/ines_research377/status/1900000000000000635,2026-06-12T17:59:00Z,11520,385,31,93
